Node,Mutants,Tests
Xcec,"{'74945', '74816'}","{1120, 2653, 4889, 43625, 9389}"
Xcee,"{'46649', '46650'}","{23129, 17882}"
Xcef,{'1792'},"{27265, 11748, 263, 11851, 14317, 18862, 21779, 8436}"
Xcf2,{'18147'},"{27634, 36244, 18477}"
Xcf3,{'7897'},"{14015, 27634, 14884, 12246, 28344, 12831}"
Xcf6,{'47680'},"{35865, 35836, 21373}"
Xcf7,{'74889'},"{33777, 18177, 18191}"
Xcfd,"{'5321', '47551', '47549'}","{15520, 9508, 17413, 6308, 12394, 18507, 12602, 10076}"
Xcff,"{'78860', '54794', '34385', '54038', '8447', '45676', '45730', '36009'}",{21638}
Xd02,"{'66378', '34798', '51868', '34799'}","{27634, 13684, 27384, 12843, 28344, 12831}"
Xd04,{'11591'},"{12165, 13877, 19463, 18043, 27707}"
Xd05,{'29681'},"{770, 9848, 2474, 8043, 4110}"
Xd06,{'27326'},{33804}
Xd07,{'81694'},"{18759, 27914, 28139, 17642, 40049, 13906, 180, 21336}"
Xd08,{'11723'},{17774}
Xd09,{'81883'},"{3694, 180, 38566}"
Xd0c,{'81844'},"{25048, 43111, 36137, 18759, 11563, 17935, 43185, 21336, 12127}"
Xd0d,"{'46323', '52036'}","{205, 3267, 3397}"
Xd10,{'33592'},"{16211, 15812, 16855, 28344, 20924, 16460, 17583}"
Xd11,"{'37120', '45940'}","{15911, 10983, 15276, 14224, 14930, 16376, 27674, 27356, 14302}"
Xd13,{'79953'},"{16321, 35953, 14969, 15413, 15929}"
Xd14,{'57628'},"{16308, 15413, 21780, 15930}"
Xd19,{'23608'},"{195, 27524, 9290, 5069, 27634, 3635, 28344, 8252}"
Xd1a,{'61734'},"{19026, 16851}"
Xd1b,{'46463'},"{17729, 20484, 27384, 20234, 22846, 22799}"
Xd1d,{'28258'},"{16748, 16868, 16855}"
Xd1f,{'81698'},"{18759, 24233, 27914, 28139, 11563, 17935, 40049, 21336, 180, 25400, 12127}"
Xd21,{'19353'},"{14112, 15042, 14027, 12740}"
Xd22,{'59197'},"{453, 39654, 17479, 25196, 2061, 21779, 15892, 597, 2550, 39901}"
Xd23,"{'29323', '29321'}","{15850, 21750, 16039}"
Xd25,{'81872'},"{20833, 11563, 40049, 180, 18759, 27914, 28139}"
Xd29,{'5935'},"{6904, 114, 20571, 2283}"
Xd2e,"{'53621', '53622'}","{16308, 23065, 14362, 21309, 16621}"
Xd2f,{'4322'},{7198}
Xd32,"{'42692', '42690', '42691'}","{28344, 4619, 18477, 16855}"
Xd36,{'81882'},"{5577, 42990, 17135, 43185, 12127, 3549, 37438, 18303}"
Xd3d,{'74614'},"{33208, 15399}"
Xd3e,{'41728'},"{20892, 20484, 20125, 22846}"
Xd41,{'70270'},"{14816, 16196, 17447, 18600, 875}"
Xd42,{'23631'},{22279}
Xd44,{'30139'},"{12503, 46629, 18559}"
Xd48,{'65989'},"{14015, 26274, 26837, 18586, 16877, 12831}"
Xd49,{'74613'},"{15909, 33879, 15399, 21049, 21151}"
Xd4c,{'48604'},"{16297, 27634}"
Xd4d,"{'76621', '76622'}","{12065, 36282, 35899}"
Xd4f,{'68358'},"{17920, 17755}"
Xd50,{'19093'},"{13136, 13791}"
Xd51,"{'7956', '7951'}","{27634, 14884, 13684, 28344, 12843, 12831}"
Xd53,{'32027'},"{27634, 15970}"
Xd54,{'59218'},{12343}
Xd55,{'42309'},"{17729, 20484, 28252, 20892, 22846, 22799}"
Xd57,{'72659'},{16148}
Xd5c,{'20537'},"{15955, 16837}"
Xd5f,"{'68725', '77881'}","{24511, 260, 23479}"
Xd63,{'77826'},"{14657, 260, 23721, 28431, 36244, 28980, 3829, 24919}"
Xd69,{'72370'},"{27634, 15812, 15995, 16188, 18477}"
Xd6a,{'75824'},"{16384, 15323, 14812, 11104}"
Xd6d,{'70271'},"{14816, 14807, 17447, 18600, 875}"
Xd76,{'9103'},"{15812, 20999, 16039, 24745, 27634, 15605, 15670, 28344}"
Xd77,"{'34614', '34613'}","{22514, 12831, 27125, 28463}"
Xd79,{'73121'},"{27574, 17447}"
Xd7f,{'23629'},"{27634, 15812, 36244, 213, 20999, 21466, 15995}"
Xd80,"{'30185', '16838', '16836', '16839', '16835'}","{9978, 5292, 9294, 7351}"
Xd82,{'8660'},"{35634, 46629}"
Xd8e,{'55433'},"{12831, 22514, 25916, 28463}"
Xd8f,{'34592'},"{21314, 16314, 28252, 11037, 22846, 12831}"
Xd91,"{'79408', '4910'}",{35946}
Xd96,{'77842'},"{9053, 38687}"
Xd97,{'20728'},"{12608, 21314, 13263}"
Xd98,{'16372'},"{15812, 16837, 16855, 20924, 16460, 17583}"
Xd99,{'47350'},"{22837, 27574, 27862, 45082, 36363}"
Xd9b,"{'46457', '46454', '24684', '71896', '77028', '41715', '9028', '19952', '41716', '5870', '24687', '6919', '46453', '41722', '46450', '6922', '14848', '77020', '28920', '65068', '19951', '41723', '28282', '77024', '9009'}","{27634, 15812, 16837, 16855, 28344, 16460, 18477}"
Xd9c,"{'12551', '48484', '48486', '48485', '48483'}","{1216, 9140, 2213, 27595, 5247}"
Xd9e,{'51468'},{2020}
Xd9f,{'15419'},"{27384, 22563}"
Xda7,{'61688'},"{27384, 27634, 16460}"
Xdab,"{'59741', '61849'}","{14848, 26274, 15558, 10983, 18478, 18673, 16049, 14482, 26837, 14302}"
Xdac,{'39002'},"{16314, 12831, 20999}"
Xdb0,"{'40749', '10764', '22147', '49452'}","{17575, 20924, 16140, 17583}"
Xdb2,{'22305'},"{17784, 16729}"
Xdb3,{'35089'},"{34096, 36340, 36317}"
Xdb4,{'18386'},{21958}
Xdb5,{'35063'},"{18760, 19398, 18950}"
Xdb8,{'47349'},"{28416, 27862, 27574, 45082, 36363, 35757, 21755}"
Xdb9,{'54022'},"{20497, 19398, 18950, 20488, 11993, 27179}"
Xdba,{'27166'},"{23217, 34170, 18834}"
Xdbb,"{'53182', '53181'}","{11382, 19623, 13116, 27258, 11500, 11215}"
Xdbd,{'65871'},"{3580, 4644, 5645, 1702}"
Xdbf,{'53180'},"{10896, 11018, 11658, 18003}"
Xdc7,{'20664'},"{36346, 35972, 36038, 27996}"
Xdc9,{'6458'},"{28572, 22813}"
Xdca,{'18390'},{23106}
Xdcc,{'60231'},"{3522, 6482, 379}"
Xdce,{'18192'},"{18123, 34309}"
Xdcf,"{'2297', '40100', '77260', '28903', '80767', '80203', '80764', '24237', '2298', '20515', '4409', '8366', '39930', '54838', '44633', '77691', '66155', '17407', '66150', '44330', '14552', '69102', '14549', '24630', '75884', '2475', '24629', '44323', '67754', '80760', '80763', '75886', '57527', '44325', '69718', '80900', '44334', '38174', '16268', '51185', '8364', '80204', '49255', '71891', '44327', '21122', '66858', '44329', '77686', '57526', '17958', '53659', '80766'}",{13707}
Xdd1,{'57007'},"{25717, 27574, 27862, 26824, 16459}"
Xdd2,"{'27292', '27293', '31853', '31854'}","{18246, 27707, 22805, 18123}"
Xdd4,{'73130'},"{16832, 27634, 15812, 16837, 16183, 18477}"
Xdd6,{'40721'},"{11555, 12843}"
Xdd8,{'14923'},"{16192, 20432, 14148, 180, 20279}"
Xddb,{'65858'},{5644}
Xddd,"{'46994', '34590'}",{22376}
Xddf,{'63955'},"{20833, 29367, 14233, 14748, 25}"
Xde1,{'19667'},{45792}
Xde2,{'18194'},"{34309, 34023, 35720, 34103, 35703}"
Xde5,"{'42811', '30645', '13689', '7631', '2473', '2472', '6103', '18209', '44289', '37692', '14719', '10658', '22236', '22839', '2320', '7526', '2467', '12695', '15642', '5450', '5835', '5452', '15637', '48017', '9864', '53225', '2319', '20884', '50446', '24370', '1580', '6501', '10656', '42807', '30055', '59960', '12054', '30643', '1415', '20084', '3403', '26580', '18210', '5456', '7379', '13665', '12059', '28842', '20895', '4741', '30734', '9866', '12050', '54801', '62931', '27425', '1414', '23941', '8892', '26587', '34944', '45731', '13546', '10659'}",{23167}
Xde6,{'21460'},"{35959, 35783, 17704, 22925, 35855}"
Xded,"{'26749', '78844', '13542', '34109', '13545', '55743', '17689', '1577', '23961', '42808', '54797', '55447', '38520', '54795', '22477', '64710', '17441', '22235', '4504', '45729', '12061', '54798', '10863', '4502', '6498', '60559', '60546', '46996', '69397', '36204', '4468', '1578'}",{21607}
Xdee,{'8650'},{23086}
Xdef,{'13355'},{20682}
Xdf0,"{'15465', '15475', '15473', '15476', '15466', '15474', '15472', '15471'}","{27105, 27393, 27833, 27428, 21844, 15561, 22543}"
Xdf1,{'16574'},"{96, 12446}"
Xdf2,{'34186'},"{10770, 25827, 15288, 35833, 20062}"
Xdf3,{'77861'},"{5744, 14657, 36258, 35757, 1567}"
Xdf4,{'69006'},"{35928, 21612, 21669}"
Xdf5,{'10559'},"{29090, 21763, 28469, 29369, 28398}"
Xdf6,{'77862'},{1431}
Xdf8,"{'76814', '53610', '76825', '76832'}",{40}
Xdf9,"{'30625', '30623', '21345', '38581', '21347'}","{11160, 12130, 10992}"
Xdfa,{'69261'},"{35928, 18550, 18264, 21206}"
Xdfb,{'19582'},"{29090, 17643, 28620, 28469}"
Xdfc,"{'2488', '34195', '48285', '41516', '59903', '38524', '53222', '7995', '48547', '63322', '75791', '75792', '60560', '36680', '10871', '6503', '57985', '31787', '78816', '14728', '79885', '30056', '8577', '2468', '77616', '34942', '12594', '12057', '2321', '26578', '48022', '28327', '19098', '2203', '30733', '2325', '8563', '36205', '26586', '8446', '34581', '34668', '56340', '22238', '78824', '34946', '54805', '56329', '28840', '17048', '34479', '45257', '15635', '10869', '47552', '6502', '78837', '78863'}",{20943}
Xdfd,"{'19612', '19613', '19605', '19615', '19611', '19610', '19609', '19614', '19608'}","{280, 29090, 28620, 28469}"
Xdfe,{'60951'},{12008}
Xdff,{'53573'},"{14884, 13150, 14015}"
Xe00,{'48602'},"{20484, 17451, 20972, 12284, 15218, 18390, 17975, 28252, 22846}"
Xe01,{'46302'},"{6653, 14666, 5085, 1982}"
Xe02,"{'64151', '64149'}",{18192}
Xe04,{'17538'},{25438}
Xe05,{'82027'},"{15824, 26753, 21602, 15925, 25702, 24135}"
Xe06,{'55993'},"{23000, 24745, 23146, 22891, 22988, 28252}"
Xe0d,{'33233'},{28240}
Xe0e,{'57399'},"{708, 3111, 14439}"
Xe10,{'81700'},"{11969, 16790, 18759, 17642, 28139, 15404}"
Xe12,{'21530'},"{22921, 28203, 28252, 21596}"
Xe13,{'47613'},"{16272, 28252, 18477, 22846}"
Xe15,{'19934'},{36183}
Xe17,"{'42540', '42533', '17537', '14863'}","{21689, 21819}"
Xe19,"{'56025', '56050'}","{20892, 28252, 20484, 20125}"
Xe1b,{'56033'},"{28200, 23090, 28252}"
Xe1c,{'17539'},"{21689, 20582, 23000, 24745, 23146, 22988, 28252}"
Xe1d,"{'52618', '52616', '52617', '52615'}","{21317, 28806}"
Xe1e,{'33229'},"{21689, 22982, 20582, 24745, 23146, 28252, 23054}"
Xe22,"{'55976', '55980', '34789', '55977', '55972', '51040', '35364', '34790'}","{21600, 28252, 21819, 21596, 22846, 22799}"
Xe23,"{'56001', '56002'}","{21600, 21819, 20892, 20125, 22846, 22799}"
Xe24,{'64410'},"{34034, 34003, 28709}"
Xe26,{'77256'},"{23058, 20885, 24745, 23146, 23055}"
Xe27,{'77248'},"{28659, 31798, 21731}"
Xe29,"{'11026', '26838', '10065'}",{28250}
Xe2a,"{'56032', '26837', '56028', '27531', '56030', '34791', '21527', '19174', '19935', '6899', '56027', '27533', '5839', '27534', '10064', '10063', '40850', '15747', '6898', '27530', '5840', '40849'}","{21600, 28252, 24745, 21819, 21596, 22799}"
Xe2e,{'45349'},"{21664, 36346, 21766}"
Xe2f,"{'41536', '41527', '41535'}",{26048}
Xe33,"{'18872', '18874', '18873', '18875'}","{28816, 34052, 17980}"
Xe34,"{'9430', '9429', '9431', '9427', '9425', '9426'}","{7750, 2810, 1316, 13974}"
Xe35,"{'6681', '65675'}",{13314}
Xe37,"{'73519', '73520'}","{45082, 27947, 13116, 39726, 12926}"
Xe38,{'73518'},{12561}
Xe39,"{'11189', '64802', '50154', '50106', '37724', '28217', '80254', '40021', '61667', '2760', '29449', '67380', '16677', '62608', '18637', '57037', '82297', '71111', '11978', '30243', '73106', '29423', '40274', '78797', '57396', '19421', '19295', '12605', '76798', '5382', '10823', '69392', '12063', '19154', '78790', '3382', '10078', '15504', '52610', '9993', '60349', '25876', '77033', '55739', '2786', '5585', '53534', '31467', '24378', '60993', '58502', '18418', '25119', '1301', '82734', '28281', '34015', '76526', '5601', '27249', '64847', '68210', '542', '13907', '22205', '16696', '19037', '36969', '9069', '73995', '46005', '14097', '73606', '68390', '57395', '56243', '31257', '40840', '40270', '75799', '39861', '34480', '20679', '8704', '47687', '68744', '25515', '6779', '9', '31463', '35760', '4677', '33108', '6182', '25916', '33554', '58161', '35818', '53371', '57046', '33355', '55026', '6778', '65598', '22203', '21564', '17356', '73516', '8356', '4400', '52369', '24429', '43153', '25910', '24525', '14548', '32897', '62889', '10774', '515', '4567', '44649', '12664', '71108', '13', '17578', '20263', '43692', '32905', '38215', '34082', '46336', '24066', '21562', '34088', '52640', '28982', '28184', '16322', '34114', '25520', '52662', '61676', '55027', '47673', '15498', '10076', '58903', '18112', '69113', '7841', '1948', '20033', '55789', '11777', '39096', '31815', '56440', '4280', '73404', '82437', '28872', '51204', '1455', '45974', '78800', '50152', '55737', '20527', '21276', '52365', '13404', '5478', '7842', '51825', '43344', '74006', '18120', '58582', '11205', '82754', '14403', '3499', '82042', '19388', '2691', '50069', '18025', '19171', '5061', '56248', '58580', '26607', '25878', '65935', '36360', '56242', '53372', '31258', '32615', '5612', '31255', '21191', '37922', '28867', '25917', '65603', '26179', '19155', '29255', '74014', '70695', '7993', '38558', '38006', '68739', '14884', '71871', '66123', '82444', '76532', '70693', '3468', '50225', '58345', '79894', '46338', '49266', '21274', '16698', '17582', '82130', '17357', '44654', '6452', '39089', '31179', '41112', '487', '9862', '6985', '44523', '4398', '35763', '43939', '1304', '16183', '10325', '55738', '43155', '2377', '6450', '50070', '17443', '69404', '6512', '70489', '30681', '46346', '29448', '28213', '23140', '25516', '24427', '53177', '15701', '29545', '18045', '65535', '46341', '21451', '11781', '23942', '50832', '82129', '31816', '4376', '5', '34120', '25116', '34084', '67222', '111', '46729', '12602', '32646', '59604', '39419', '64494', '79836', '5062', '70835', '2020', '73401', '21567', '29251', '56514', '5910', '75784', '57807', '23147', '19452', '39097', '78805', '44660', '1449', '27500', '54867', '50107', '62569', '32606', '66', '33794', '21127', '71870', '18017'}",{267}
Xe3a,"{'78813', '80419', '6499', '61', '31814', '45457', '23585', '78843', '78826', '23581', '31831', '23583', '675', '31826', '29637', '52416'}",{28638}
Xe3b,"{'69001', '69016', '69010', '69015', '68985'}","{35928, 35931, 21612, 21543}"
Xe3c,{'11907'},"{17906, 21164}"
Xe3d,{'6686'},"{17688, 17780, 17750}"
Xe3e,{'66755'},"{28392, 37651}"
Xe40,{'6680'},{17739}
Xe41,{'68147'},"{11032, 3736, 20854, 8656}"
Xe43,"{'68142', '68152'}","{4584, 20854, 8656}"
Xe45,{'68148'},"{4584, 937, 7635, 1892}"
Xe47,"{'50447', '78845', '3768', '43338', '59833', '79865', '52593', '19099', '80417', '6500', '1576', '78811', '36700', '75788', '36683', '6901', '80141', '80497', '13817', '22100', '8573', '26579', '28885', '80087', '59955', '28841', '20888', '30730', '50907', '58649', '53785', '27446', '7931', '6765', '7928', '12051', '2485', '14722', '5836', '34669', '58505', '49572', '48019', '52594', '12060', '28884', '57987', '52592', '669', '4591', '36691', '13671', '19666', '78835', '13663', '78859', '32544', '78828', '10657', '10868', '34104', '60', '28839', '4592', '34681', '56339', '80089', '78829', '52417', '1582', '54799', '75789', '20890', '19100', '49571', '44938', '78831', '3349', '13541', '48021', '6102', '15640', '52436', '36684', '82041', '56344', '16296', '13664', '78814', '59962', '1413', '12458', '66438', '13690', '51100', '14720', '42660', '14717', '6504', '12596', '27426', '15634', '8574', '58867', '44284', '50906', '60562', '55405', '10870', '21437', '15641', '44285', '13531', '8571', '13824', '20897', '59966', '25086', '37789', '12048', '80081', '34672', '80082', '31788', '38523', '42659', '22841', '20894', '671', '73498', '78846', '4650', '13544', '80499', '53223', '54832', '6764', '47550', '73108', '13539', '2324', '15632', '50450', '56345', '52437', '28738', '55404', '2469', '78857', '54796', '17439', '12049', '63323', '54803', '63319', '28895', '7929', '21328', '12583', '6763', '30550', '21327', '47548', '18400', '80503', '73497', '33982', '5828', '7628', '23940', '42662', '58648', '69400', '52439', '78823', '51099', '27870', '78810', '11735', '14724', '52589', '5830', '22481', '5834', '63321', '12046', '4742', '2404', '17046', '50448', '80505', '22101', '7627', '34667', '20898', '26765', '80091', '69396', '15636', '44940', '52590', '79886', '56346', '40375', '45256', '48541', '14718', '11494', '48018', '5827', '78834'}",{20977}
Xe49,{'27295'},"{20797, 27437}"
Xe4a,"{'42683', '29328', '29329'}","{16832, 16837, 18477, 16855}"
Xe4b,{'63970'},"{27862, 28070, 27670}"
Xe4c,{'51291'},"{42174, 15271}"
Xe4d,"{'53636', '58016', '58009', '53635', '59792'}",{22960}
Xe4e,{'75266'},{27953}
Xe4f,"{'56006', '56003'}","{21600, 24745, 21819, 20892, 20125, 22799}"
Xe50,"{'56008', '56007'}","{36289, 27682, 22822}"
Xe51,{'75264'},"{33777, 18594, 18393}"
Xe52,{'51263'},"{35962, 10974}"
Xe53,{'44305'},"{18624, 16321, 18482, 16308, 28871, 14969}"
Xe55,"{'67142', '68377', '42429', '33681', '50148', '60710', '67382', '52221', '15282', '10680', '6769', '12716', '18405', '9518', '23575', '71875', '65419', '3475', '22422', '28910', '80496', '28330', '70484', '23954', '80083', '76519', '54223', '12712', '4614', '48281', '68938', '71036', '70485', '80677', '18402', '28331', '26609', '68374', '80139', '24384', '70486', '31819', '80403', '4651', '59834', '12717', '80498', '59603', '71045', '23958', '54222', '24161', '16742', '37490', '9945', '71043', '51098', '34119', '75290', '21549', '49153', '5671', '5668', '77037', '34776', '6510', '52435', '23945', '6812', '510', '23957', '13237', '27252', '48287', '12713', '28900', '59402', '71029', '54058', '52414', '672', '28908', '70332', '66861', '48286', '71039', '52418', '21121', '75801', '20257', '60549', '21120', '52409', '4652', '60709', '5324', '39525', '15508', '67145', '28049', '33803', '54050', '72667', '48289', '68937', '71032', '71038', '19166', '20453', '82753', '73612', '12714', '77617', '6987', '28905', '71048', '62237', '45459', '79884', '4718', '15863', '20109', '47683', '17638', '5672', '23689', '61742', '24381', '670', '23963', '66862', '7932', '45462', '23947', '28906', '54044', '79868', '82127', '35778', '45460', '26191', '3496', '62436', '71033', '59599', '48288', '4292', '10324', '31837', '28328', '54052', '28329', '54225', '33785', '4615', '76122', '4402', '12721', '12722', '79866', '5476', '7935', '54047', '55790', '49574', '76839', '4616', '71046', '51101', '71028', '45463', '28894', '67718', '28898', '52413', '7934', '54049', '28901', '28904', '71041', '54045', '71044', '28911', '31251', '18401', '19424', '1452', '11579', '59', '61194', '30576', '28912', '68380', '28692', '56317', '33784', '28338'}",{18715}
Xe56,{'62604'},"{5449, 14602, 15663}"
Xe57,"{'4587', '4586'}","{15955, 21533, 16039}"
Xe58,{'52862'},{27567}
Xe5c,{'67366'},"{34067, 34061, 21271}"
Xe5d,"{'9005', '12002'}",{28249}
Xe5e,"{'49737', '38087'}","{33968, 32050, 28724}"
Xe5f,{'49735'},"{32050, 28869}"
Xe60,"{'45282', '30294', '30298', '20088', '26446', '15940', '5068', '25564', '53385', '25565', '25558', '26190', '6104', '25563', '6108', '19455', '26183', '5065', '15945', '53381', '4653', '40320', '53378', '53379', '7602', '53382', '26184', '11720', '6106', '26443', '5067', '12212', '53383', '45465', '15952', '25561', '20092', '20089', '43850', '53380', '40318', '15949', '30297', '30290', '52064', '15938', '30293', '26181', '12211', '25550', '15944', '5066', '7604', '53386', '45466', '19456', '25562', '25552', '7606', '11721', '15946'}",{28663}
Xe61,{'8644'},"{20299, 19724, 20277, 20103}"
Xe62,{'5071'},"{13704, 15268, 13622}"
Xe63,{'50068'},"{36112, 16590}"
Xe64,{'19097'},{19316}
Xe67,"{'6622', '6623'}","{16204, 20932, 18045, 17845}"
Xe68,{'47690'},"{34106, 27261}"
Xe69,{'22707'},"{35720, 34945, 34309, 35703}"
Xe6b,{'31957'},"{36838, 35768, 41227, 39661, 39695}"
Xe6c,{'31685'},"{12928, 13923, 11892, 2184, 12764, 4015}"
Xe6d,"{'59766', '67063'}","{22888, 26004, 26415}"
Xe6e,{'67277'},"{26004, 22828, 26415}"
Xe71,{'27184'},{18684}
Xe73,"{'67280', '59764'}","{25716, 26004, 3294, 26415}"
Xe75,{'59762'},"{26035, 33652}"
Xe77,{'22095'},{30745}
Xe78,{'46709'},"{23312, 28685}"
Xe79,{'60375'},"{22833, 21797, 28685}"
Xe7a,{'65048'},"{22833, 27862}"
Xe7b,{'67396'},"{21000, 220, 19356}"
Xe7c,{'76829'},"{27026, 27539, 20612, 23172, 23022}"
Xe7d,{'76826'},"{27539, 23172, 20894, 23022}"
Xe7e,{'49555'},"{13746, 18115, 36820}"
Xe7f,{'57000'},"{28936, 33985}"
Xe80,{'74711'},"{28721, 18910}"
Xe81,"{'9663', '21242', '21240', '18848', '9662', '21243', '18829', '19658', '21241', '19657', '19659', '19660'}","{18609, 21780}"
Xe82,{'25151'},{19485}
Xe83,"{'48199', '25156'}","{19126, 19047}"
Xe85,{'44947'},"{28251, 28175}"
Xe87,"{'41442', '48166', '48171'}","{11100, 14982}"
Xe88,{'46989'},"{18437, 17567}"
Xe89,{'71889'},{18462}
Xe8a,{'71652'},"{18572, 18628}"
Xe8b,"{'73893', '73894'}","{28096, 28085, 31942}"
Xe8c,{'56311'},"{28881, 28852}"
Xe8d,"{'60394', '62322', '62314', '62324'}","{27494, 22828, 27533, 28270}"
Xe8e,{'78898'},"{18346, 36129, 34154}"
Xe8f,{'30755'},"{34897, 18042, 35836}"
Xe90,{'68934'},{28874}
Xe91,{'75697'},{28652}
Xe92,{'65629'},"{34032, 31976, 31913}"
Xe94,"{'17283', '43538'}",{14696}
Xe95,{'11893'},{33991}
Xe96,{'67668'},{18522}
Xe99,{'34389'},{3858}
Xe9a,"{'56764', '6629', '273', '6631', '56765', '6628'}","{16528, 22827, 16830}"
Xe9b,{'72367'},{28550}
Xe9c,"{'52864', '52863'}","{28993, 18082, 17334}"
Xe9d,{'56343'},"{17352, 16940, 36397}"
Xe9e,{'71189'},{28696}
Xe9f,{'65857'},"{32298, 31879}"
Xea0,{'56835'},{15688}
Xea2,"{'56829', '61085', '61080', '56834', '61087', '61081', '61086'}","{10482, 9623}"
Xea3,{'1488'},{15000}
Xea4,"{'63920', '63917', '36651', '36647', '55564'}",{20775}
Xea5,"{'47325', '55566', '55570', '55563', '29738', '37188', '36652', '29737', '31612', '63918', '63919', '63916', '42963', '29739', '55569', '36648', '66984', '31615', '63921', '36848'}",{19955}
Xea6,"{'20254', '20255'}",{11678}
