Node,Mutants,Tests
Xa41,{'43476'},"{18065, 17876, 18444}"
Xa43,"{'8217', '8219'}","{34592, 34610, 34429}"
Xa45,{'41050'},"{10055, 10258, 9294, 19023}"
Xa47,{'47114'},"{17565, 16639}"
Xa4a,{'1768'},"{16000, 15827, 15299, 15654}"
Xa4d,{'42174'},"{15643, 10162, 5608, 14441, 8443}"
Xa4e,"{'34307', '24291', '8733', '16608', '19363', '19364', '16612', '16609', '16614', '8734', '16611'}","{16688, 16758, 35502}"
Xa4f,{'45787'},{16485}
Xa50,{'18079'},"{23777, 5730, 5605, 86, 23687, 264}"
Xa51,"{'16336', '16337'}","{16798, 16343}"
Xa52,{'38414'},"{23194, 23314, 22726}"
Xa53,"{'27199', '27204'}",{16783}
Xa54,"{'44395', '46051', '46050'}","{14626, 13127, 12331, 13564, 13823}"
Xa56,"{'20419', '20418', '20420', '20417'}","{8771, 8765, 9685, 9199}"
Xa57,{'35385'},"{9123, 8757}"
Xa59,{'42142'},"{24152, 18209, 18316, 17854}"
Xa5a,{'22660'},"{39620, 29966, 1071, 26129, 14321, 7122, 23742, 39391}"
Xa5d,{'6951'},"{36122, 36333, 36119}"
Xa5e,{'20925'},{18215}
Xa5f,{'20922'},"{18045, 18150}"
Xa60,{'39896'},"{17344, 17302}"
Xa61,{'28950'},"{12897, 13114, 13172}"
Xa62,{'6234'},{34875}
Xa63,"{'20915', '20932'}","{18890, 17851, 18150}"
Xa64,{'55239'},"{27828, 24598, 30783}"
Xa66,{'20921'},"{34226, 31371, 34206}"
Xa67,{'52608'},"{11076, 28151, 28344, 26988, 29871}"
Xa68,"{'34253', '36042'}","{2392, 1188, 7868}"
Xa69,"{'247', '11714', '6207', '11711', '11712', '6208', '11713', '6205'}","{41554, 233, 4889, 4377, 3454}"
Xa6a,{'52610'},"{9924, 26398, 26439}"
Xa6b,"{'49736', '49735'}","{20576, 23219, 18869}"
Xa6c,{'59418'},{24783}
Xa6d,"{'6238', '12685', '10860', '6239', '12683', '6241', '15669', '15670', '6242', '6235', '12682', '4512', '12684', '6240', '5646'}","{23138, 22867}"
Xa6e,"{'52578', '52607'}","{28151, 9924, 11076, 9191, 29871}"
Xa70,{'59164'},"{16739, 15699, 9368, 19692, 31551}"
Xa71,{'59428'},"{3483, 17491, 15788}"
Xa72,{'59166'},"{15424, 15206, 14953, 8335, 15601, 15699, 15900, 31551}"
Xa75,{'59424'},"{15024, 15923, 17491, 17524}"
Xa76,{'46890'},{9908}
Xa77,{'54902'},"{20724, 17077}"
Xa78,"{'5085', '16413', '5084'}","{15241, 23788, 15039}"
Xa79,{'36978'},"{35597, 34165, 29482, 29820, 29002}"
Xa7a,{'52020'},"{8736, 11964, 9063}"
Xa7b,{'59159'},"{15424, 11426, 7205, 8136, 31551}"
Xa7d,{'1359'},{40847}
Xa7e,{'24356'},"{8097, 1546, 1357, 5583, 3919, 1783, 31289, 37916, 1246}"
Xa7f,{'46887'},"{10628, 9832, 11017, 10669, 9294}"
Xa81,{'54133'},"{12114, 2651}"
Xa82,{'59420'},"{15713, 16066, 14420, 16140, 15788}"
Xa84,{'51536'},"{10545, 10657, 10485, 10413}"
Xa85,{'32956'},"{2032, 993, 12563, 7336, 1051, 21341}"
Xa87,{'33451'},{9973}
Xa88,{'52027'},{7186}
Xa8a,{'36496'},"{10258, 11307, 19023}"
Xa8c,{'33443'},{10034}
Xa8e,{'33447'},"{29867, 9965}"
Xa8f,"{'52933', '54242', '42539', '52930', '44676', '44685', '44684', '42528', '52969', '44447', '42526', '51542', '44677'}","{11017, 12093}"
Xa91,{'52928'},"{8392, 34876}"
Xa94,"{'7956', '58526', '7957'}","{14656, 11058, 10083, 22037, 8703, 17167}"
Xa95,"{'54425', '54399'}","{5449, 29125}"
Xa96,{'22102'},"{36241, 36232, 36377, 36574, 36335}"
Xa97,{'55672'},"{24560, 25793, 22856, 34486}"
Xa98,"{'33426', '33435', '33433', '49484', '33429', '32999', '33000', '49485'}",{7482}
Xa99,"{'55325', '54452', '54448', '54451', '54447'}","{36821, 36838}"
Xa9a,{'58516'},"{23456, 23900}"
Xa9b,"{'46590', '46591'}","{2950, 5752, 6201, 3965, 32815}"
Xa9c,{'742'},{17411}
Xa9d,{'13988'},"{40690, 40722, 16500}"
Xa9e,{'58310'},"{10106, 13518}"
Xa9f,{'58309'},{35657}
Xaa0,{'12611'},{18116}
Xaa1,{'27571'},{8439}
Xaa2,"{'45931', '45944'}","{16585, 16452, 18806}"
Xaa3,"{'45928', '45941', '45942', '45946'}","{16721, 35914, 16469, 16718}"
Xaa4,{'4960'},"{23400, 17430}"
Xaa5,"{'4961', '12612'}",{18202}
Xaa6,"{'45932', '45937', '45936', '45940', '45935', '45945', '45943', '45939', '45933', '45938', '45934'}","{19025, 16721, 16868, 34300, 31565, 16718}"
Xaa7,{'21984'},"{10226, 24403, 12686}"
Xaa8,{'59306'},"{35248, 14656, 16030}"
Xaa9,{'58415'},"{7500, 10902}"
Xaab,"{'43546', '43548', '6775', '269', '271', '268', '270', '43547', '6776', '43545'}","{17720, 16315, 17503}"
Xaac,{'53793'},"{7120, 6961, 1363, 18645, 34473}"
Xaad,{'58520'},"{25328, 35892, 11813, 10902, 24858, 11291}"
Xaae,{'15185'},"{9480, 5914, 6403, 4003}"
Xaaf,{'59332'},"{14912, 23638, 16857, 16779, 25324}"
Xab0,"{'6273', '21784'}",{6324}
Xab1,{'13501'},"{6171, 6403, 2508, 6078}"
Xab2,"{'28901', '28899'}","{1232, 3234, 9480, 5675, 4235, 4558}"
Xab3,"{'5330', '703', '5331'}","{13413, 34406, 6534, 3928, 3868, 11182}"
Xab4,{'21780'},"{296, 30554, 3843, 3364}"
Xab5,"{'24133', '24134', '21228', '21220', '21222'}","{24786, 24803}"
Xab6,{'19863'},"{2305, 2722, 24226, 3795, 39918, 2031}"
Xab8,{'51870'},"{2673, 314, 5668, 7079}"
Xab9,"{'13510', '13500'}","{2024, 9480, 5914, 2749}"
Xabc,{'47810'},"{10064, 7956, 9306, 17915, 17949}"
Xabd,{'5328'},"{4562, 2650, 3868, 13413}"
Xabe,{'54486'},"{22170, 36774}"
Xabf,{'13987'},"{9270, 14935, 15047}"
Xac0,"{'59478', '59479'}",{10539}
Xac1,{'37290'},"{28969, 28871}"
Xac3,"{'1312', '1313', '12438', '58301', '50056', '12437', '49812', '17258', '16522', '11044', '16523'}","{36664, 36690}"
Xac4,{'44436'},{11449}
Xac5,"{'6347', '58614', '2243', '2245', '56419', '6346'}",{35220}
Xac6,{'48403'},{16757}
Xac7,"{'28114', '28115', '28113', '28112'}","{33081, 31706, 33614}"
Xac8,{'16736'},"{28802, 18886}"
Xac9,{'10435'},"{13538, 13366}"
Xaca,{'2951'},{40705}
Xacb,"{'29209', '2956', '1746', '2955', '2957', '1123', '1121', '2958', '29210'}",{5072}
Xacc,{'59032'},"{10272, 11610, 9124, 13413}"
Xacd,"{'25289', '48607', '48606', '24864'}","{17154, 21450, 17410, 17636}"
Xace,{'10433'},"{13379, 13413, 13366, 12855, 14122, 13743}"
Xacf,{'49720'},"{17241, 23889, 3039}"
Xad0,"{'24424', '17812', '42756', '42763', '5047'}","{24929, 23299, 40716, 23437, 23023}"
Xad2,"{'37265', '36647'}",{9408}
Xad3,"{'9778', '9780', '9779', '9777', '41603', '41577'}","{24618, 37454}"
Xad4,{'54407'},"{19481, 22115}"
Xad6,{'54214'},{36714}
Xad7,{'49419'},{29060}
Xad8,{'38315'},{36764}
Xad9,"{'38508', '38500'}",{36709}
Xada,"{'9689', '41342', '39488', '35686', '38504', '39482', '30885', '38502', '38511', '38314', '38501'}",{36701}
Xadb,{'17889'},"{36368, 36410, 36438, 36143}"
Xadc,{'33939'},"{5128, 8548, 358}"
Xadd,{'8645'},"{2250, 26145, 25874, 18871}"
Xade,"{'3339', '3338', '59395'}","{13406, 14186, 15830, 9919}"
Xadf,{'22112'},"{36400, 36153, 36571, 36491, 36377}"
Xae0,{'43157'},{25997}
Xae1,"{'5100', '5099', '5102', '5101'}","{10682, 9382, 34246}"
Xae2,{'42753'},"{26025, 26762, 25971}"
Xae3,"{'9878', '9879'}","{26762, 13284, 13671}"
Xae4,"{'3975', '3971', '3992'}","{40616, 35038}"
Xae5,"{'3984', '3985'}",{35043}
Xae6,{'4009'},"{16112, 21455}"
Xae7,{'55082'},"{9216, 10502, 8046, 9777, 10897, 11736, 10489, 10682}"
Xae8,"{'26457', '26463'}","{25384, 7719}"
Xae9,{'52758'},"{16385, 14883, 14805, 23638, 15324, 16828, 16030}"
Xaea,"{'32262', '59762', '59761'}","{21202, 9515, 7974, 34271}"
Xaeb,{'25333'},"{27681, 13361, 5150, 6728, 3658, 25243, 4958}"
Xaec,"{'26461', '25325', '26464', '26455'}",{994}
Xaed,{'54913'},"{10649, 22531, 29982}"
Xaef,{'23200'},{16129}
Xaf0,"{'40290', '29022', '29024', '43688'}",{24817}
Xaf1,{'57121'},{24662}
Xaf3,{'6973'},"{36393, 36442}"
Xaf4,{'19776'},{37895}
Xaf5,{'47966'},{36278}
Xaf6,{'17421'},"{4883, 6532, 20629, 27231}"
Xaf7,{'49348'},{35579}
Xaf8,{'46936'},"{27268, 21174, 19498, 21451, 20732}"
Xafa,{'52543'},"{14761, 15660}"
Xafb,{'33769'},"{3970, 59}"
Xafc,"{'45209', '49151'}","{35537, 35572}"
Xafd,"{'34722', '34732'}","{6304, 4163, 4750}"
Xafe,"{'39835', '41933'}","{29806, 29679}"
Xb00,{'9309'},"{17242, 17179, 17636}"
Xb03,{'53621'},"{38752, 28152, 28271}"
Xb04,"{'45060', '44219', '47573', '53624', '44170', '47574'}","{28393, 28271}"
Xb05,"{'24085', '24075', '24082', '24084', '24080', '24083', '24081'}","{17520, 17532, 17179, 17636}"
Xb06,{'47678'},"{35520, 35593, 35559, 35519}"
Xb07,"{'34717', '34716'}","{5681, 5234, 6263}"
Xb08,{'49152'},"{35593, 35565, 35542, 35519}"
Xb0a,"{'34720', '34730'}","{5457, 6490, 718, 6263}"
Xb0b,{'33782'},"{35004, 16326}"
Xb0d,{'38161'},"{25969, 25187, 25686}"
Xb0e,{'47682'},{35517}
Xb0f,{'35722'},"{27336, 18970}"
Xb10,{'45210'},"{35565, 35525, 35542, 35593, 40970, 35629}"
Xb11,"{'36529', '44864', '44863'}","{16756, 16372, 17271}"
Xb12,"{'42864', '42863', '42868', '42867'}","{35593, 35572, 35542, 35519}"
Xb14,{'53070'},{35945}
Xb15,{'33455'},{11067}
Xb16,{'57209'},{34452}
Xb17,"{'22378', '28974'}","{8315, 7154, 11780, 15797, 10283, 16159}"
Xb18,"{'52271', '52338'}","{25573, 25565, 24110}"
Xb19,{'33463'},{32591}
Xb1b,{'33457'},{11473}
Xb1c,{'17532'},"{16064, 22290}"
Xb1d,{'28968'},"{22361, 15148, 34486, 14767}"
Xb1e,{'52244'},"{9618, 9700, 25565, 4930}"
Xb20,{'56493'},{11642}
Xb21,"{'50563', '51572', '50560'}","{36389, 36167}"
Xb22,"{'58673', '58598'}","{11784, 15797, 11079, 10479}"
Xb24,"{'49606', '49605'}","{21070, 22071}"
Xb25,{'44959'},{19081}
Xb26,{'45853'},{29860}
Xb27,"{'4962', '18455'}","{17344, 17142}"
Xb28,"{'44957', '44956'}","{22864, 18762}"
Xb29,{'49732'},"{7464, 18617, 10722, 11577}"
Xb2b,{'36855'},{29280}
Xb2c,{'25105'},"{18436, 18245, 18230}"
Xb2e,"{'13085', '25099', '13084'}",{18401}
Xb2f,{'25112'},{18562}
Xb30,{'25154'},"{36531, 36703}"
Xb31,{'25100'},"{18230, 36038}"
Xb32,{'35724'},{28991}
Xb33,{'25110'},"{18002, 35828, 18436, 18230}"
Xb35,"{'22039', '24120'}","{19744, 15220, 5029}"
Xb36,"{'37329', '37334', '37333', '6942', '37328', '37330', '37332'}","{28179, 28430, 28391}"
Xb37,"{'31289', '31288', '38208', '31287', '33529', '31290'}","{25931, 25518}"
Xb38,{'59391'},"{16147, 21957, 34718, 34679}"
Xb39,{'34011'},"{8488, 11401}"
Xb3a,{'34272'},"{12952, 11311}"
Xb3b,{'7150'},"{34441, 34674, 34467}"
Xb3c,{'48170'},"{13088, 14700, 24669, 13751}"
Xb3d,{'14360'},{28945}
Xb3e,"{'236', '235', '48175', '48171'}","{14677, 24669, 15942}"
Xb40,{'54932'},{35257}
Xb41,{'21988'},{14061}
Xb42,"{'54915', '54924'}","{17361, 19981, 17077}"
Xb43,"{'54919', '54921'}","{23235, 22861, 28607}"
Xb44,{'54928'},"{16065, 15053}"
Xb45,{'24924'},{34035}
Xb47,{'54936'},{38854}
Xb49,"{'12615', '12618', '12617', '12616'}","{14441, 12875, 8206, 16471}"
Xb4a,{'25331'},"{25384, 7738, 24908}"
Xb4b,{'25329'},"{27681, 3443, 6728, 3658, 25243, 5150}"
Xb4c,{'38191'},"{18970, 18660, 18821}"
Xb4d,"{'57143', '57144'}","{36291, 36323, 35157, 36182, 36109, 34959}"
Xb4e,"{'57077', '57076'}","{36323, 35749, 36182, 35802, 36109, 34958}"
Xb50,"{'27580', '11442'}","{8184, 36851, 3215}"
Xb51,{'27584'},{10160}
Xb53,{'11434'},{8646}
Xb54,"{'57351', '55865'}","{25793, 15884, 16271}"
Xb55,"{'11437', '11435', '11439', '11458', '27583', '27593'}","{24984, 35284}"
Xb56,{'49708'},{38724}
Xb58,"{'38396', '38388'}",{35925}
Xb59,{'50383'},"{8133, 4159}"
Xb5a,{'47798'},"{2385, 18324, 9944, 25, 10219, 7644}"
Xb5b,"{'54575', '54558', '54555'}",{33859}
Xb5c,"{'54567', '54568'}",{33998}
Xb5d,{'38387'},"{35913, 35885}"
Xb5e,{'40637'},{17116}
Xb5f,{'51335'},"{15489, 23557, 4525}"
Xb61,{'27244'},"{33961, 31661}"
Xb62,{'26786'},"{27752, 33961, 25120, 25692}"
Xb64,{'52886'},"{8736, 10545, 8426, 10657}"
Xb65,{'34840'},"{29656, 25648, 25594}"
Xb66,{'33931'},"{11923, 2803, 33174, 5815, 5018, 3035}"
Xb67,{'42517'},{21704}
Xb68,{'54490'},{29791}
Xb69,{'42798'},{16433}
Xb6a,"{'54489', '56470', '56469'}","{13730, 24717, 16958}"
Xb6b,{'51298'},"{1074, 2879}"
Xb6c,"{'41317', '42522'}",{10730}
Xb6d,{'42520'},"{25958, 26134}"
Xb6e,"{'35683', '37292', '39485', '38505'}",{36738}
Xb6f,"{'35690', '38132'}",{36766}
Xb70,"{'35689', '37293'}",{36752}
Xb71,"{'57333', '57340', '57331'}","{14844, 15884}"
Xb72,"{'34025', '34026', '34027', '34028'}","{33546, 15403, 7220, 24742}"
Xb73,"{'40014', '42477', '47756', '42476'}","{2945, 4276, 25516}"
Xb74,"{'47759', '39786'}",{20711}
Xb75,{'53074'},{14632}
Xb76,{'20373'},{34934}
Xb77,{'19448'},{29189}
Xb78,{'22147'},"{11992, 11256, 10515, 11910}"
Xb79,"{'18126', '7863'}","{29360, 29827}"
Xb7a,"{'48056', '48051'}",{16394}
Xb7b,"{'57189', '56901', '57122', '55343'}","{15764, 15076}"
Xb7c,"{'14547', '14544', '14545', '14546'}",{34009}
Xb7d,"{'5542', '1329', '5541', '5540', '5539'}","{28657, 26780, 27397}"
Xb7e,{'25062'},"{18825, 18826}"
Xb7f,{'57194'},{15406}
Xb80,{'57150'},"{35802, 36418, 35749, 34958}"
Xb81,{'49646'},"{38763, 38741, 38765}"
Xb82,{'37994'},{34859}
Xb86,{'52493'},"{29440, 29293}"
Xb87,{'54409'},"{6482, 8604}"
Xb88,{'35890'},"{25601, 25610, 26076}"
Xb89,{'28693'},"{13883, 25799}"
Xb8a,{'46560'},{25107}
Xb8b,"{'23108', '28545'}","{6839, 3186, 4989, 11567}"
Xb8d,{'34844'},{33809}
Xb8e,"{'49925', '53452', '49926', '53513', '53514', '53438', '53499', '27477'}","{34763, 34822}"
Xb8f,{'55589'},{35603}
Xb90,"{'11584', '11583', '38448'}",{23338}
Xb91,{'13109'},"{28841, 28967}"
Xb92,"{'29268', '29271'}",{11193}
Xb93,"{'6274', '8983', '6278', '6276', '21783', '27349'}","{16876, 16341}"
Xb94,{'38193'},{28899}
Xb95,"{'38163', '38165'}",{29425}
Xb96,{'34846'},{36660}
Xb97,{'35726'},"{33964, 33125}"
Xb98,"{'35894', '35892'}",{29069}
Xb99,"{'13463', '13464'}","{6561, 1740}"
Xb9a,"{'2050', '2049', '3264', '3263', '3265', '5036', '3266', '5033', '5034', '5035'}",{23425}
Xb9b,"{'11019', '4651', '11017', '4650'}",{40856}
Xb9c,{'33466'},{34729}
Xb9d,"{'47642', '47639'}","{36720, 36718}"
Xb9e,{'38167'},{36819}
Xb9f,{'35728'},{36815}
Xba0,{'38195'},{35637}
